category;testcase;variation_id;variation_name;expected;got
300-instance;330-s-equal-testcase;V-88;v88-s-equal-instant-date-vs-dateTime-2100-02-28-nonleap-yr;Valid;Invalid
300-instance;330-s-equal-testcase;V-89;v89-s-equal-start-date-vs-dateTime;Valid;Invalid
300-instance;330-s-equal-testcase;V-91;v91-s-equal-start-dateTime-midnights;Valid;Invalid
300-instance;330-s-equal-testcase;V-92;v92-s-equal-end-date-vs-dateTime;Valid;Invalid
300-instance;330-s-equal-testcase;V-94;v94-s-equal-end-dateTime-midnights;Valid;Invalid
300-instance;331-equivalentRelationships-testcase;V-02;v02-base-case-simple-equivalence;Valid;Invalid
300-instance;331-equivalentRelationships-testcase;V-04;v04-extra-xmlns-but-equivalent;Valid;Invalid
300-instance;331-equivalentRelationships-testcase;V-05;v05-extra-xlink-attr-but-equivalent;Valid;Invalid
300-instance;331-equivalentRelationships-testcase;V-10;v10-decimal-attr-equivalence;Valid;Invalid
300-instance;331-equivalentRelationships-testcase;V-11;v11-double-attr-equivalence;Valid;Invalid
300-instance;331-equivalentRelationships-testcase;V-13;v13-bool-attr-equivalence;Valid;Invalid
300-instance;392-inferEssenceAlias;V-12;EssenceAliasDifferentType;Invalid;Valid
300-instance;392-inferEssenceAlias;V-13;EssenceAliasDifferentPeriodType;Invalid;Valid
300-instance;392-inferEssenceAlias;V-15;EssenceAliasNonNumericInValid;Invalid;Valid
300-instance;392-inferEssenceAlias;V-17;EssenceAliasNonNumericTupleInValid;Invalid;Valid
300-instance;392-inferEssenceAlias;V-6;EssenceAliasInvalid;Invalid;Valid
300-instance;392-inferEssenceAlias;V-8;EssenceAliasDifferentScopeInValid;Invalid;Valid
300-instance;395-inferNumericConsistency;V-3;InferCalculatedValueConsistencyWithDefaultContributorValid;Valid;Invalid
300-instance;395-inferNumericConsistency;V-4;InferCalculatedValueConsistencyWithDefaultContributorMissingInvalid;Invalid;Valid
300-instance;395-inferNumericConsistency;V-6;InferCalculatedValueConsistencyWithDefaultScenarioMissingInvalid;Invalid;Valid
300-instance;395-inferNumericConsistency;V-8;InferCalculatedValueConsistencyWithScenarioAttributeMissingInvalid;Invalid;Valid
300-instance;397-Testcase-SummationItem;V-00;ConsistentInstance;Valid;Invalid
300-instance;397-Testcase-SummationItem;V-09;OneContributingInconsistent;Invalid;Valid
300-instance;397-Testcase-SummationItem;V-11;DuplicateSummationItems;Valid;Invalid
300-instance;397-Testcase-SummationItem;V-12;DuplicateContributingItems;Valid;Invalid
300-instance;397-Testcase-SummationItem;V-14;SeparateTuplesConsistent;Valid;Invalid
300-instance;397-Testcase-SummationItem;V-15;ContributingWithinTuples;Invalid;Valid
300-instance;397-Testcase-SummationItem;V-16;MultiLevelBinding;Invalid;Valid
300-instance;397-Testcase-SummationItem;V-18;InconsistentCountdown;Invalid;Valid
300-instance;397-Testcase-SummationItem;V-22;TopAndTupleInconsistent;Invalid;Valid
300-instance;397-Testcase-SummationItem;V-25;PrecisionZeroRoundDown;Invalid;Valid
300-instance;397-Testcase-SummationItem;V-28;PrecisionDifferentScales;Valid;Invalid
400-misc;400-nestedElements;v05;400-05 single nested linkbase;Invalid;Valid
400-misc;400-nestedElements;v06;400-06 multiple nested linkbases;Invalid;Valid
400-misc;401-datatypes;v401-05;401-05 Regex escape characters;Invalid;Valid
400-misc;402-xml-namespaces;V402-01;402-01-namespace-definitions-and-redefinitions;Valid;Invalid
arc-duplication;arc-duplication-testcase;V-04;XLink Arc Duplication tests;Invalid;Valid
arc-duplication;arc-duplication-testcase;V-04a;XLink Label Counterexample, Presentation LB with attributes;Invalid;Valid
arc-duplication;arc-duplication-testcase;V-04b;XLink Label Counterexample, Label LB with attributes;Invalid;Valid
arc-duplication;arc-duplication-testcase;V-04c;XLink Label Counterexample, custom arc duplicated;Invalid;Valid
uniqueParticleAttribution;uniqueParticleAttribution-testcase;V-03;v03-UPA-schema-validation-test;Invalid;Valid
uniqueParticleAttribution;uniqueParticleAttribution-testcase;V-06;v06-UPA-schema-validation-test;Invalid;Valid
