role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.mainContactPerson","2","    Main contact person","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender","1","  Document sender","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender.IDtype","2","    Type of ID","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender.IDvalue","2","    ID value","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender.street","2","    Street","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender.houseNo","2","    House number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender.zipCode","2","    Zip or postal code","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender.city","2","    Place","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender.name","2","    Entity name","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.sender.mainContactPerson","2","    Contact person in enterprise","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.rev","1","  Document revision history","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.rev.date","2","    List of document revisions with date","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.rev.versionNo","2","    Current version number of document","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.rev.dateOfChange","2","    Date of document revision","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.rev.changeInitiator","2","    Document revised by (name)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.userSpecific","1","  User-specific document information","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report","0","Report information","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.authorisedExperts","1","  Authorised experts","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.autorisedExperts.nameOfActuaryEstimatingPensionProvisions","2","    Name of authorised expert for estimation of pension provisions","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.autorisedExperts.namesOfOtherAuthorisedExperts","2","    Name of other authorised experts (i.e. for appraisals of participations or land)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id","1","  Report ID","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType","2","    Type of report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.GB","3","      Annual report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.JF","3","      Annual financial report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.VP","3","      Offering prospectus","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.PB","3","      Audit report (long-form)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.EB","3","      Report on preparation of annual financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.JA","3","      Annual financial statements","","","D-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.EUE","3","      Cash basis accounting","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.HF","3","      Half-yearly financial report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.GA","3","      Expert opinion","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.QF","3","      Quarterly financial report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.S","3","      Other report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportType.reportType.SERL","3","      Disclosure notes to type of report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportStatus.approvalAndDisclosureDate","2","    Completion status / approval date / date of publication","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportStatus.reportStatus.dateofapproval","3","      Date of adoption / Date of approval","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportStatus.reportStatus.disclosureBeforeApproval","3","      Publication before adoption to comply with statutory time limits","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportStatus.reportStatus.dateofdisclosure","3","      Date of publication","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportStatus","2","    Completion status of report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportStatus.reportStatus.V","3","      Preliminary","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportStatus.reportStatus.E","3","      Final","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.revisionStatus","2","    Status of report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.revisionStatus.revisionStatus.E","3","      first-time","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.revisionStatus.revisionStatus.B","3","      Corrected","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.revisionStatus.revisionStatus.G","3","      Modified","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.revisionStatus.revisionStatus.BG","3","      Corrected and modified","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.revisionStatus.revisionStatus.I","3","      Same financial statements with more detailed information","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.revisionStatus.revisionStatus.K","3","      Amendment by Tax Administration","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.revisionStatus.revisionStatus.sK","3","      Otherwise amended","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement","2","    Report elements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.L","3","      Management report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.B","3","      Balance sheet","Bilanz","","D-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.BVV","3","      Determination of taxable income by comparison of business assets","
            Betriebsvermögensvergleich","","D-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.ZL","3","      Interim Management report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.GuV","3","      Income statement","GuV","","D-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.GuVMicroBilG","3","      Income statement in accordance to MicroBilG","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.H","3","      Disclosures to balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.BAH","3","      Statement of changes in fixed assets (gross) with changes in depreciation, amortisation and write-downs, full","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.BAV","3","      Statement of changes in fixed assets (gross) with changes in depreciation, amortisation and write-downs, banks according HGB, reduced for finaincal assets","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.BAK","3","      Statement of changes in fixed assets (gross) excl. changes in depreciation, amortisation and write-downs","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.NA","3","      Statement of changes in fixed assets (net)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.AV","3","      Register of fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.CFS","3","      Cash flow statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.EKE","3","      Statement of changes in equity","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.STU","3","      Tax reconciliation statement","steuerliche Überleitungsrechnung","","D-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.FV","3","      Differing carrying amounts of tax authority","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.KS","3","      Account balances to one or more items","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.BGWG","3","      Adjustment of profit due to change in nature of income determination","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.SGEB","3","      Determination of taxable income for special cases","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.SA","3","      Other notes","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.SB","3","      Segment report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.BV","3","      Auditor's report","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.ARB","3","      Report of supervisory board","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.EUEB","3","      Cash basis accounting, determination of commercial income","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.EUES","3","      Cash basis accounting, determination of taxable income","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.S","3","      Other report elements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.SAERL","2","    Explanation of report elements other notes","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.reportElements.SERL","2","    Explanation of report elements, other report elements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.ntAss","2","    Allocation of statement of changes in fixed assets","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.reportElementsLayout.AB","3","      Statement of changes in fixed assets as primary financial statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.reportElementsLayout.AA","3","      Statement of changes in fixed assets disclosed in the notes","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.incomeUse","2","    Allocation of appropriation of net profit","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.reportElementsLayout.EG","3","      Appropriation of net profit reported below income statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.reportElementsLayout.EA","3","      Appropriation of net profit disclosed in the notes","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.payablesReceivablesAgeingReport","2","    Allocation of liability maturity structure","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.payablesReceivablesAgeingReport.VAkVB","3","      Maturity structure of liabilities in the notes and no maturities of liabilities reported in the balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.payablesReceivablesAgeingReport.VAVB","3","      Maturity structure of liabilities in the notes and maturities of liabilities up to 1 year and maturities of liabilities equal/ more than 1 year reported in the balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.payablesReceivablesAgeingReport.kVAVB","3","      No maturity structure of liabilities in the notes and maturities of liabilities reported in the balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.genInfo","2","    Allocation of disclosures under sec. 264 (1a) HGB","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.genInfo.toBalance","3","      Disclosures to balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.genInfo.inNotes","3","      Disclosures in notes","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.genInfo.OtherPlace","3","      Disclosures on other place in annual financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.notesMicroBilG","2","    Allocation of disclosures under MicroBilG","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.notesMicroBilG.toBalance","3","      Disclosures under MicroBilG to balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.notesMicroBilG.inNotes","3","      Disclosures under MicrobilG in the notes","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.contingencies","2","    Allocation of contingent liabilities","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.contingencies.toBalance","3","      Contingent liabilities to balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.reportElement.allocation.contingencies.inNotes","3","      Contingent liabilities in the notes","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType","2","    Financial statement type","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.E","3","      Annual financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.UBandE","3","      Reorganisation balance sheet, simultaneously annual financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.ST","3","      Analysis","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.PL","3","      Projections","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.EB","3","      Opening balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.ZW","3","      Interim financial statements","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.UJ","3","      Intraperiod figures","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.UN","3","      Unknown financial statement figures","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.AK","3","      Prepared according to KWG","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.FK","3","      Approved according to KWG","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.UB","3","      Reorganisation balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.LAB","3","      Opening balance sheet at begin of liquidation","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.LEB","3","      Liquidation opening balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.LZB","3","      Liquidation interim balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.LSB","3","      Liquidation closing balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.AB","3","      Winding-up accounts (within the meaning of EStG s. 16)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.S","3","      Other statement type","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.statementType.SERL","2","    Explanation of financial statement type, other statement","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.tax","2","    Tax accounts type for partnerships","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.tax.statementTypeTax.GHB","3","      Balance sheet, collectively held entity","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.tax.statementTypeTax.SB","3","      Special partner balance sheet","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.tax.statementTypeTax.EB","3","      Supplementary partner tax accounts","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.statementType.restated","2","    Restated","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.incomeStatementendswithBalProfit","2","    Income statement ends with net retained profits / accumulated loss","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard","2","    Accounting standards","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.HGB","3","      German GAAP before BilMoG","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.HGBM","3","      German GAAP","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.HAOE","3","      German GAAP also meeting tax standards (uniform balance sheet)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.HIAS","3","      German GAAP with IAS/IFRS account names","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.HUS","3","      German GAAP with US GAAP account names","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.HKC","3","      German GAAP and KapCoRiLiG","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.AO","3","      German tax law","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.IAS","3","      IASs/IFRSs","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.USG","3","      US GAAP","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.LHR","3","      Foreign GAAP","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.LSR","3","      Foreign tax law","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.S","3","      Other accounting standards","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.accountingStandard.accountingStandard.SERL","2","    Explanation of accounting standard, other accounting standard","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard","2","    Industries","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.K","3","      Core taxonomy","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.RKV","3","      Accounting regulations for credit institutes, RechKredV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.RZV","3","      Accounting regulations for credit institutes, RechZahlV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.RVV","3","      Accounting regulations for insurances, RechVersV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.PBV","3","      Accounting regulations for caring institutes, PBV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.KHBV","3","      Accounting regulations for hospitals, KHBV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.EBV","3","      Accounting regulations for owner operated municipal enterprises, Eigenbetriebsverordnung","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.WUV","3","      Accounting regulations for residential renting businesses, JAbschlWUV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.VUV","3","      Accounting regulations for transport businesses, JAbschlVUV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.LUF","3","      Instructions to BMELV financial statements (forestry and agriculture)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.mainAccountingStandard","2","    Main industry","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.K","3","      Core taxonomy","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.RKV","3","      Accounting regulations for credit institutes, RechKredV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.RZV","3","      Accounting regulations for credit institutes, RechZahlV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.RVV","3","      Accounting regulations for insurances, RechVersV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.PBV","3","      Accounting regulations for caring institutes, PBV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.KHBV","3","      Accounting regulations for hospitals, KHBV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.EBV","3","      Accounting regulations for owner operated municipal enterprises, Eigenbetriebsverordnung","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.WUV","3","      Accounting regulations for residential renting businesses, JAbschlWUV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.VUV","3","      Accounting regulations for transport businesses, JAbschlVUV","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.specialAccountingStandard.LUF","3","      Instructions to BMELV financial statements (forestry and agriculture)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution","2","    Credit institute code","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Bauspar","3","      Building society","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Finanzdienstl","3","      Financial service provider (without settlement services)","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.genossZentrB","3","      German central cooperative bank","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Girozentralen","3","      Giro centre","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Kapitalanlagegesellschaften","3","      Investment trust","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Kreditgenossensch","3","      Credit cooperative","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.KreditgenossenschWarengeschaeft","3","      Credit cooperative with commodities transactions","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.PfandBG","3","      Pfandbrief Act","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.Pfandbriefbanken","3","      Pfandbrief bank","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.PfandbriefbankenOERA","3","      Pfandbriefbank &amp; ö.R. Anstalt","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.report.id.kindOfFinancialInstitution.SchiffshypB","3","      Ship mortgage bank","","",""
